Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_classical,Genre_rap,Genre_r&b,Genre_industrial,Genre_indie,Genre_opera,Genre_neo soul,Genre_orchestra,Genre_psychedelic rock,Genre_soundtrack,Genre_art pop,Genre_german hip hop,Genre_classic rock,Genre_electro,Genre_bedroom pop,Genre_electronic,Genre_art rock,Genre_alternative r&b,Genre_reggae,Genre_singer-songwriter,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Caribou,46,63,51.9,33.43333333333333,0.456,0.814,0.7151,0.010396766666666668,0.404,0.896,0.6817,0.02490556666666667,-9.1,-5.504,-7.3529,1.6264985444444446,0.0321,0.154,0.060450000000000004,0.001362902777777778,0.000443,0.772,0.1405043,0.06362205529601112,0.00827,0.836,0.49898699999999996,0.10836727680111109,0.0256,0.78,0.21497000000000002,0.05254812900000002,0.397,0.742,0.5410999999999999,0.01441321111111111,97.027,140.025,124.4965,156.37569338888903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Carolina Durante,53,63,57.3,10.45555555555556,0.425,0.643,0.5186,0.004276266666666666,0.568,0.972,0.8592000000000001,0.01542106666666667,-7.812,-3.753,-5.4036,1.219290266666667,0.0338,0.0896,0.052039999999999996,0.00022808266666666667,0.000213,0.167,0.0359412,0.0032339244963999997,0.0,0.0361,0.0037347200000000004,0.00012934368706844445,0.0683,0.256,0.1456,0.0037075088888888883,0.18,0.728,0.49559999999999993,0.034251822222222214,103.134,171.768,139.5061,514.1317765444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4
Cat Power,45,61,49.8,33.06666666666665,0.308,0.739,0.5646,0.016514711111111108,0.0859,0.617,0.26812,0.02907823955555556,-18.613,-8.059,-12.1937,12.75744001111111,0.0258,0.0599,0.0371,0.00011308444444444444,0.174,0.976,0.779,0.06888088888888888,0.0,0.0898,0.012236273,0.0007906342786830677,0.0928,0.16,0.11117999999999999,0.0003587684444444447,0.05,0.556,0.24630000000000002,0.02186467777777778,78.54,188.786,120.65029999999999,944.9886651222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,4
Chappell Roan,74,95,83.7,35.56666666666664,0.354,0.771,0.6064,0.015021600000000005,0.411,0.901,0.665,0.023683333333333334,-6.95,-3.208,-5.2839,1.0611240999999998,0.0269,0.0583,0.04238,0.00010680622222222224,0.00925,0.4,0.141635,0.022730464472222225,0.0,5.38e-06,5.38e-07,2.89444e-12,0.0571,0.348,0.14364,0.009821207111111112,0.236,0.957,0.5458000000000001,0.05527706666666665,86.727,160.586,120.17580000000001,470.46067995555563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Charli xcx,76,89,82.7,14.455555555555556,0.579,0.857,0.7333999999999999,0.0064976000000000035,0.522,0.957,0.7405999999999999,0.015910266666666666,-8.393,-3.12,-5.662000000000001,2.4531953333333334,0.034,0.109,0.06473999999999999,0.0007295337777777778,0.000783,0.761,0.20660630000000002,0.07454632349912221,0.0,0.671,0.164519613,0.05943019919894437,0.0537,0.655,0.20665,0.03386722055555555,0.245,0.962,0.5653,0.05852001111111111,79.453,130.034,118.38029999999999,271.6106246777778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4
Chat Pile,38,45,41.4,6.711111111111116,0.22,0.34,0.2679,0.0015827666666666674,0.522,0.972,0.8448,0.021118177777777757,-7.307,-4.328,-5.5724,1.549817599999999,0.0343,0.0926,0.06759,0.0003509209999999999,2.56e-05,0.00404,0.00054624,1.5274542937777781e-06,0.064,0.812,0.50883,0.0844032001111111,0.0517,0.626,0.22387,0.024723124555555552,0.145,0.451,0.3473,0.009295122222222221,74.369,166.855,109.5376,1046.4818604888887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Christian Lee Hutson,29,39,33.6,11.377777777777773,0.22,0.703,0.5139,0.019869211111111108,0.215,0.673,0.4318000000000001,0.02671884444444444,-14.448,-7.98,-10.9578,5.48907017777778,0.027,0.042,0.03278,1.807733333333334e-05,0.00977,0.916,0.523277,0.0873486961788889,1.44e-05,0.514,0.08273214,0.027155857573840442,0.077,0.133,0.11105000000000001,0.0003323449999999999,0.265,0.74,0.5055,0.03250405555555555,78.413,146.033,119.1259,524.7523140999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4
Christopher Owens,23,33,27.4,11.6,0.295,0.572,0.45620000000000005,0.011480622222222221,0.24,0.752,0.5654,0.030598044444444434,-11.845,-5.411,-7.4607,4.8803255666666665,0.0262,0.0522,0.03517,5.965566666666665e-05,0.00414,0.882,0.289656,0.13727947560444442,0.00213,0.65,0.17856699999999998,0.049399615290000004,0.103,0.48,0.191,0.013558666666666667,0.193,0.606,0.3848,0.017157511111111114,114.008,156.304,128.4042,156.57256551111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Clairo,77,83,78.81818181818181,5.563636363636337,0.509,0.93,0.7177272727272727,0.014670818181818182,0.0167,0.714,0.49515454545454546,0.03431926272727272,-24.639,-4.406,-9.416727272727274,28.20341961818182,0.0275,0.133,0.05190909090909091,0.0013750269090909094,0.049,0.979,0.5493636363636364,0.09300965454545454,2.72e-05,0.38,0.04607883636363636,0.013080668775494547,0.0592,0.387,0.14155454545454546,0.008555726727272726,0.0644,0.868,0.5052181818181818,0.07022188363636363,98.23,207.97,119.70100000000001,994.9596478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4
Dehd,35,52,41.5,35.83333333333338,0.4,0.801,0.6228,0.013644844444444446,0.455,0.913,0.6611,0.018702766666666665,-7.445,-4.016,-6.1076999999999995,1.0611229000000002,0.0278,0.0531,0.03514,6.086933333333334e-05,0.103,0.52,0.29569999999999996,0.02182912222222222,9.51e-05,0.483,0.07889551,0.02315628549582322,0.0652,0.367,0.15936,0.010150131555555556,0.0856,0.816,0.6049599999999999,0.0603319271111111,105.013,184.602,140.5884,491.7807629333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4
Denzel Curry,62,72,66.0,11.777777777777764,0.493,0.842,0.7234,0.012692933333333333,0.438,0.835,0.6612,0.019450844444444438,-9.874,-3.106,-6.3442,3.510538844444444,0.0489,0.363,0.15514999999999998,0.012779831666666666,0.0137,0.698,0.22363,0.05774440233333332,0.0,0.000139,1.4241999999999998e-05,1.92270564e-09,0.0982,0.695,0.21042,0.033099497333333325,0.386,0.892,0.619,0.034004,81.523,169.03,130.822,591.5342251111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4
FKA twigs,60,69,63.5,7.611111111111111,0.333,0.907,0.7141,0.02777098888888889,0.303,0.736,0.6019,0.016533433333333333,-14.292,-5.948,-8.9527,9.045043566666665,0.0332,0.391,0.11757999999999999,0.010353748444444444,0.00269,0.815,0.261179,0.10121099618777778,0.0,0.312,0.06347729900000001,0.01089333378013081,0.0343,0.634,0.17038999999999999,0.03148337211111111,0.0783,0.686,0.39613,0.044821346777777785,108.052,176.022,131.7144,545.0155691555556,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,9,0,4
Fcukers,38,58,46.9,37.877777777777766,0.668,0.813,0.7414,0.0018438222222222206,0.514,0.917,0.7435,0.02138338888888888,-13.016,-4.456,-8.6765,5.214794055555556,0.0464,0.199,0.09559,0.003458983222222222,0.000555,0.108,0.0232575,0.0011372308625000002,0.000824,0.878,0.4106724,0.0918161653064889,0.025,0.352,0.12508999999999998,0.008860721,0.188,0.918,0.6273,0.07062467777777777,125.001,178.527,138.20819999999998,368.17397262222204,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
Floating Points,40,53,45.9,18.54444444444444,0.0917,0.787,0.48677000000000004,0.07018672899999999,0.104,0.981,0.48769999999999997,0.09557489999999999,-20.455,-5.819,-12.946699999999998,21.327400677777774,0.0308,0.122,0.04935,0.0007055116666666667,0.00103,0.965,0.322257,0.17736881713444444,0.00218,0.971,0.779718,0.08334735079555557,0.0565,0.494,0.15494,0.015621269333333333,0.0387,0.592,0.19454,0.039137222666666666,79.704,142.945,113.7933,782.0225684555558,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4
Fontaines D.C.,64,75,69.9,13.877777777777771,0.327,0.632,0.4927,0.008721122222222228,0.364,0.878,0.7801,0.025089655555555538,-8.295,-4.134,-5.8426,1.8350593777777773,0.0278,0.0659,0.039,0.00014249333333333334,0.000114,0.145,0.0399795,0.0024106788682777772,0.0,0.0162,0.001975731,2.5529736926587778e-05,0.0679,0.53,0.19535,0.033382309444444445,0.183,0.626,0.4077,0.017797788888888888,76.003,177.878,123.7299,728.6117089888886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
George Thorogood & The Destroyers,43,73,54.2,85.95555555555555,0.218,0.614,0.4803,0.01413801111111111,0.643,0.932,0.7998999999999999,0.009208766666666673,-14.523,-8.183,-11.622499999999999,3.854700722222221,0.0303,0.14,0.05119,0.0011004921111111112,0.000185,0.173,0.041296099999999995,0.00409907554321111,0.0,0.262,0.050734,0.006611090782222223,0.0586,0.384,0.17387999999999998,0.014224312888888889,0.233,0.955,0.7605,0.050836055555555544,90.58,182.908,128.38719999999998,804.5424230666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,4
HAIM,35,70,58.2,122.39999999999999,0.434,0.735,0.6167,0.009801788888888887,0.545,0.949,0.6940999999999999,0.01626609999999999,-9.495,-2.749,-5.9990000000000006,4.099909333333333,0.0264,0.224,0.0744,0.0032475,0.0068,0.431,0.14693,0.029462020111111115,0.0,0.0149,0.001769933,2.174902638089e-05,0.0687,0.371,0.14596,0.008029955999999998,0.206,0.848,0.5410999999999999,0.030448766666666665,79.011,175.988,120.819,919.8184113333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
HUIR,10,20,15.25,9.928571428571429,0.58,0.726,0.664125,0.0032541250000000014,0.614,0.948,0.765625,0.014477696428571427,-8.827,-5.561,-6.668125,1.2659555535714284,0.0246,0.0419,0.030375,3.802785714285716e-05,0.00101,0.459,0.0824925,0.024392636078571426,0.00914,0.845,0.49548,0.11367616948571428,0.0851,0.311,0.1744125,0.009084964107142856,0.304,0.888,0.553,0.043858285714285725,110.021,139.983,120.49799999999999,160.5059871428571,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,4
Horsegirl,42,46,43.9,2.766666666666665,0.255,0.847,0.5192,0.03237662222222223,0.399,0.878,0.6737,0.02911134444444444,-11.008,-3.335,-6.4869,7.27487898888889,0.0268,0.054,0.03564,6.635822222222221e-05,0.0181,0.842,0.27337,0.06079615566666666,1.3e-05,0.975,0.3409433,0.13912157566890002,0.0821,0.204,0.11545000000000001,0.0014705561111111104,0.203,0.929,0.5258,0.05260884444444443,88.016,180.192,126.6143,978.3231135666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4
IDLES,53,61,56.63636363636363,9.654545454545428,0.207,0.697,0.5141818181818182,0.031477363636363644,0.656,0.946,0.8292727272727273,0.0066628181818181795,-8.955,-3.66,-6.112636363636364,2.237210254545454,0.0276,0.152,0.06378181818181818,0.0011947536363636363,5.34e-05,0.237,0.04478685454545455,0.008669661493072727,2.66e-05,0.723,0.1693200181818182,0.05894440618761164,0.0982,0.817,0.2596545454545454,0.04132039272727271,0.179,0.661,0.43063636363636365,0.028168254545454546,103.505,204.227,146.47963636363636,1134.7108812545453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4
Jamie xx,55,64,58.9,6.100000000000003,0.646,0.811,0.7165,0.003495388888888891,0.502,0.909,0.7546999999999999,0.01930178888888889,-10.748,-6.188,-7.7217,2.430937344444444,0.0339,0.179,0.07765,0.0030566916666666666,0.00307,0.301,0.068789,0.008833077076666668,0.0,0.844,0.316062,0.08726817977333333,0.0836,0.754,0.302,0.05388179555555555,0.164,0.649,0.418,0.02805755555555555,89.606,135.995,121.3747,174.4328935666667,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
Jane Remover,57,63,59.3,2.455555555555554,0.199,0.575,0.40679999999999994,0.018315288888888896,0.556,0.913,0.7731,0.01328298888888889,-5.891,-3.926,-4.9208,0.5118224,0.0528,0.384,0.11863000000000001,0.009622373444444447,0.00242,0.0412,0.016723,0.0002005700011111111,0.0,1.62e-05,2.378e-06,2.7435573333333335e-11,0.0515,0.657,0.22955,0.04279513611111112,0.166,0.675,0.3872,0.02203973333333333,66.222,161.82,135.375,1180.767908666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4
Jawnino,26,39,31.9,20.544444444444462,0.317,0.769,0.6099,0.015796099999999983,0.46,0.916,0.694,0.01806777777777778,-11.609,-5.042,-7.3782,4.227079733333333,0.0338,0.263,0.10751,0.0056146876666666665,0.000376,0.773,0.1722776,0.06282638297315556,0.0,0.862,0.240047489,0.11694815368576232,0.0675,0.345,0.14859,0.009209089888888886,0.0769,0.775,0.45938999999999997,0.03987187655555556,88.988,159.984,139.3921,386.3432961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Jazz and Cappuccino Production,0,0,0.0,0.0,0.565,0.744,0.6801,0.0025694333333333326,0.153,0.332,0.2419,0.0030203222222222235,-19.189,-16.095,-17.160999999999998,0.806856,0.0327,0.0453,0.03749,1.6463222222222226e-05,0.842,0.966,0.9242000000000001,0.001401733333333333,0.728,0.972,0.9064,0.004598711111111112,0.0866,0.144,0.11486,0.00027192933333333323,0.251,0.727,0.4991,0.019744544444444442,100.737,128.99,116.6867,95.2521733444445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Julien Bam,50,56,52.7,4.01111111111111,0.483,0.935,0.737,0.022428666666666666,0.46,0.914,0.7697,0.024230677777777782,-6.654,-3.986,-5.7728,0.6367935111111109,0.0355,0.224,0.09462000000000001,0.004775257333333335,0.00516,0.315,0.098124,0.00863256647111111,0.0,1.17e-05,2.152e-06,2.0779039999999997e-11,0.0984,0.419,0.23214,0.013085973777777775,0.0813,0.946,0.65083,0.06975131122222222,87.052,151.016,116.1104,519.3542418222221,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
KNEECAP,57,70,62.9,19.211111111111123,0.533,0.943,0.7230000000000001,0.01719377777777777,0.485,0.924,0.8127000000000001,0.01789712222222223,-11.796,-4.292,-6.609399999999999,4.248918933333332,0.0531,0.312,0.17182999999999998,0.01016962011111111,0.000312,0.512,0.1504812,0.02278044575662222,0.0,0.0668,0.008268247000000001,0.0004475830531812011,0.0892,0.79,0.33952,0.06343159288888889,0.351,0.869,0.6445000000000001,0.03419472222222222,94.012,174.001,136.1433,891.035183122222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Kelly Lee Owens,37,47,40.7,8.455555555555565,0.427,0.69,0.5875,0.007271166666666666,0.321,0.947,0.7071,0.046436322222222215,-13.287,-6.342,-8.812000000000001,8.169977111111113,0.0347,0.312,0.07352,0.007180241777777778,0.000184,0.666,0.1257544,0.04184796240693334,4.46e-06,0.954,0.636400446,0.13855408036998915,0.0781,0.712,0.25067,0.045088253444444434,0.0344,0.599,0.31379999999999997,0.046175759999999996,109.999,158.012,128.0188,213.58176462222218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4
Kim Deal,34,46,38.6,14.147368421052635,0.276,0.687,0.4558,0.01788374736842106,0.069,0.855,0.5035999999999999,0.05397077894736841,-19.36,-5.658,-10.52,19.95589010526316,0.025,0.0562,0.03341,8.120515789473684e-05,0.000895,0.843,0.22387949999999995,0.06471216692868423,0.000594,0.88,0.1738744,0.0709345437455158,0.0991,0.421,0.17481,0.011643415684210527,0.152,0.816,0.394,0.04951536842105263,89.965,203.013,138.4791,1669.1149967263157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
LCD Soundsystem,57,68,60.90909090909091,10.890909090909073,0.39,0.92,0.6674545454545454,0.017513072727272726,0.37,0.914,0.7490909090909091,0.02577549090909091,-12.005,-4.555,-7.261363636363637,4.881510254545456,0.0287,0.0622,0.04103636363636364,7.827054545454544e-05,3.27e-05,0.474,0.07043206363636363,0.019691305700044542,2.66e-05,0.883,0.2747981272727273,0.1308872061842982,0.04,0.648,0.1952727272727273,0.03183679218181818,0.0909,0.974,0.6716272727272727,0.062180068181818184,98.004,176.526,135.52727272727273,534.8662214181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Lambrini Girls,43,59,49.3,22.23333333333334,0.421,0.673,0.5494,0.005987377777777781,0.791,0.962,0.8909,0.004202766666666665,-7.567,-3.048,-4.9294,2.2928216000000003,0.041,0.233,0.09048,0.002991888444444445,4.12e-05,0.0469,0.00626622,0.0002127831895062222,0.0,0.256,0.040445912,0.007555295120661728,0.0754,0.643,0.20206,0.031458384888888885,0.229,0.696,0.46420000000000006,0.02818528888888889,78.746,176.704,109.24369999999999,915.2589024555558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Los Campesinos!,27,56,38.2,65.73333333333333,0.216,0.435,0.3142,0.00706528888888889,0.674,0.945,0.8549,0.01050987777777777,-6.948,-2.65,-4.273,1.4558624444444446,0.04,0.224,0.08865,0.0029941383333333335,8.11e-05,0.179,0.04302761,0.002821077786565444,0.0,0.0208,0.003987159,6.726212347992112e-05,0.0608,0.341,0.17678,0.011975763999999998,0.218,0.545,0.41150000000000003,0.015654944444444447,82.736,177.5,152.9771,1018.5702625444451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
MJ Lenderman,47,61,54.45454545454545,21.072727272727274,0.284,0.744,0.554,0.015988200000000008,0.243,0.846,0.581090909090909,0.03184989090909091,-11.731,-4.621,-7.668909090909091,5.193169290909092,0.0241,0.0422,0.030236363636363638,2.848854545454546e-05,0.000442,0.7,0.205005,0.0643211978438,0.00016,0.758,0.20455818181818183,0.08062875443636364,0.098,0.572,0.2009090909090909,0.02070829090909091,0.165,0.766,0.5054545454545455,0.03505787272727272,89.001,207.969,122.36836363636363,1450.2778768545452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
Machine Girl,48,62,54.8,20.177777777777813,0.321,0.709,0.4723,0.01533667777777778,0.756,0.987,0.9288000000000001,0.0045239555555555535,-8.355,-3.304,-5.293,2.0140215555555567,0.0446,0.478,0.21179,0.02226028988888888,4.99e-05,0.501,0.07571412000000001,0.02452516826919511,0.00202,0.914,0.46535099999999996,0.15790887227666664,0.163,0.739,0.3504,0.03278893333333333,0.0376,0.76,0.45755999999999997,0.06952313600000001,93.706,185.927,149.9909,1016.9663954333329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4
Magdalena Bay,60,75,66.0,27.555555555555557,0.429,0.726,0.599,0.006892222222222231,0.515,0.964,0.7264,0.02838137777777778,-8.236,-4.366,-6.436100000000001,1.595733433333334,0.031,0.0753,0.045,0.0002049555555555556,0.000291,0.168,0.030639700000000002,0.0027156379640111117,0.00023,0.617,0.089732,0.036982437039999996,0.0502,0.487,0.17528,0.01901511288888889,0.133,0.851,0.4686,0.04865271111111109,84.122,140.12,110.33489999999999,289.2717227666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
