Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_drill_max,Genre_nu metal_max,Genre_singeli_max,Genre_lo-fi beats_max,Genre_reggaeton_max,Genre_emo rap_max,Genre_bolero_max,Genre_dancehall_max,Genre_japanese classical_max,Genre_hardcore hip hop_max,Genre_lullaby_max,Genre_rocksteady_max,Genre_afrobeat_max,Genre_afropop_max,Genre_mediaeval_max,Genre_funk_max,Genre_tamil pop_max,Genre_gnawa_max,Genre_shibuya-kei_max,Genre_roots rock_max,Genre_industrial metal_max,Genre_smooth jazz_max,Genre_mizrahi_max,Genre_christmas_max,Genre_electro corridos_max,Genre_rhumba_max,Genre_acoustic pop_max,Genre_jersey club_max,Genre_post-disco_max,Genre_dubstep_max,Genre_alternative rock_max,Genre_christian hip hop_max,Genre_smooth soul_max,Genre_telugu pop_max,Genre_mariachi_max,Genre_vocaloid_max,Genre_electronic rock_max,Genre_anime_max,Genre_italo dance_max,Genre_speed metal_max,Genre_post-punk_max,Genre_organic house_max,Genre_synthwave_max,Genre_j-pop_max,Genre_dance_max,Genre_disco house_max,Genre_glam metal_max,Genre_jazz rap_max,Genre_surf rock_max,Genre_corridos bélicos_max,Genre_big beat_max,Genre_alternative metal_max,Genre_electronic_max,Genre_sad sierreño_max,Genre_progressive trance_max,Genre_indie electronic_max,Genre_french jazz_max,Genre_electro house_max,Genre_breakcore_max,Genre_motown_max,Genre_witch house_max,Genre_soundtrack_max,Genre_singer-songwriter_max,Genre_tango_max,Genre_edm_max,Genre_bongo flava_max,Genre_neue deutsche welle_max,Genre_schlager_max,Genre_nu disco_max,Genre_kollywood_max,Genre_big band_max,Genre_entehno_max,Genre_rage rap_max,Genre_psychedelic pop_max,Genre_banda_max,Genre_nederpop_max,Genre_death metal_max,Genre_space music_max,Genre_rock_max,Genre_french house_max,Genre_r&b_max,Genre_reggae rock_max,Genre_riddim_max,Genre_industrial_max,Genre_children’s music_max,Genre_azonto_max,Genre_future house_max,Genre_musicals_max,Genre_indie jazz_max,Genre_techno_max,Genre_oyun havasi_max,Genre_dub_max,Genre_power pop_max,Genre_post-rock_max,Genre_orchestra_max,Genre_tribal house_max,Genre_indie folk_max,Genre_chanson_max,Genre_pop punk_max,Genre_industrial rock_max,Genre_tamil dance_max,Genre_stoner rock_max,Genre_urbano latino_max,Genre_gangster rap_max,Genre_variété française_max,Genre_soul_max,Genre_classical_max,Genre_latin pop_max,Genre_alté_max,Genre_guaracha_max,Genre_acid house_max,Genre_funky house_max,Genre_garage rock_max,Genre_soul blues_max,Genre_footwork_max,Genre_norwegian pop_max,Genre_hi-nrg_max,Genre_blues rock_max,Genre_sludge metal_max,Genre_trance_max,Genre_synthpop_max,Genre_french pop_max,Genre_southern hip hop_max,Genre_darkwave_max,Genre_hard house_max,Genre_rap rock_max,Genre_canzone napoletana_max,Genre_finnish pop_max,Genre_neoclassical_max,Genre_indian indie_max,Genre_east coast hip hop_max,Genre_europop_max,Genre_grunge_max,Genre_indie dance_max,Genre_g-funk_max,Genre_hip hop_max,Genre_uk garage_max,Genre_thrash metal_max,Genre_shoegaze_max,Genre_spoken word_max,Genre_heavy metal_max,Genre_bhajan_max,Genre_chamber music_max,Genre_afrobeats_max,Genre_proto-punk_max,Genre_reggae_max,Genre_disco_max,Genre_folk rock_max,Genre_psychedelic rock_max,Genre_baroque pop_max,Genre_chamber pop_max,Genre_neoperreo_max,Genre_roots reggae_max,Genre_turkish hip hop_max,Genre_hardcore techno_max,Genre_dembow_max,Genre_acid techno_max,Genre_chicago house_max,Genre_go-go_max,Genre_blues_max,Genre_turkish pop_max,Genre_japanese indie_max,Genre_downtempo_max,Genre_soul jazz_max,Genre_afropiano_max,Genre_arabesk_max,Genre_indie punk_max,Genre_jazz blues_max,Genre_dark ambient_max,Genre_metal_max,Genre_ska_max,Genre_kannada pop_max,Genre_big room_max,Genre_pirate metal_max,Genre_nueva trova_max,Genre_thai rock_max,Genre_k-rap_max,Genre_afro house_max,Genre_lo-fi house_max,Genre_emo_max,Genre_psytrance_max,Genre_classic rock_max,Genre_acid jazz_max,Genre_new wave_max,Genre_country_max,Genre_smooth r&b_max,Genre_pop soul_max,Genre_timba_max,Genre_alternative dance_max,Genre_drum and bass_max,Genre_art pop_max,Genre_punk rap_max,Genre_k-pop_max,Genre_bass house_max,Genre_t-pop_max,Genre_new jack swing_max,Genre_enka_max,Genre_reggaeton mexa_max,Genre_french indie pop_max,Genre_música mexicana_max,Genre_italo disco_max,Genre_midwest emo_max,Genre_ragga_max,Genre_italian singer-songwriter_max,Genre_meme rap_max,Genre_philly soul_max,Genre_j-dance_max,Genre_electroclash_max,Genre_flamenco urbano_max,Genre_dream pop_max,Genre_corridos tumbados_max,Genre_hard rock_max,Genre_country rock_max,Genre_nz reggae_max,Genre_rap_max,Genre_eurodance_max,Genre_classical piano_max,Genre_freestyle_max,Genre_anatolian rock_max,Genre_idm_max,Genre_tech house_max,Genre_nu jazz_max,Genre_finnish rock_max,Genre_uk drill_max,Genre_alternative r&b_max,Genre_space rock_max,Genre_melodic metal_max,Genre_jazz house_max,Genre_j-rock_max,Genre_slowcore_max,Genre_funk rock_max,Genre_polka_max,Genre_progressive rock_max,Genre_soft pop_max,Genre_karadeniz folk_max,Genre_house_max,Genre_melodic death metal_max,Genre_retro soul_max,Genre_minimalism_max,Genre_rally house_max,Genre_bebop_max,Genre_acid rock_max,Genre_noise rock_max,Genre_amapiano_max,Genre_folk_max,Genre_new age_max,Genre_cumbia_max,Genre_trap_max,Genre_power metal_max,Genre_latin alternative_max,Genre_trova_max,Genre_corrido_max,Genre_pop_max,Genre_hard techno_max,Genre_indie_max,Genre_melodic rap_max,Genre_jangle pop_max,Genre_phleng phuea chiwit_max,Genre_jazz_max,Genre_uk funky_max,Genre_soft rock_max,Genre_new rave_max,Genre_hyperpop_max,Genre_vocal jazz_max,Genre_adult standards_max,Genre_doom metal_max,Genre_tollywood_max,Genre_trip hop_max,Genre_madchester_max,Genre_mediaeval metal_max,Genre_jungle_max,Genre_free jazz_max,Genre_german hip hop_max,Genre_choral_max,Genre_flamenco_max,Genre_bassline_max,Genre_ebm_max,Genre_kayokyoku_max,Genre_rap metal_max,Genre_quiet storm_max,Genre_west coast hip hop_max,Genre_boogie-woogie_max,Genre_latin house_max,Genre_latin indie_max,Genre_chicha_max,Genre_jazz funk_max,Genre_modern rock_max,Genre_hip house_max,Genre_lounge_max,Genre_jazz fusion_max,Genre_hard bop_max,Genre_punk_max,Genre_symphonic rock_max,Genre_indie rock_max,Genre_rock and roll_max,Genre_bedroom pop_max,Genre_soca_max,Genre_britpop_max,Genre_vaporwave_max,Genre_breakbeat_max,Genre_folk metal_max,Genre_luk thung_max,Genre_indie pop_max,Genre_electro_max,Genre_city pop_max,Genre_dance pop_max,Genre_hardcore punk_max,Genre_requiem_max,Genre_northern soul_max,Genre_grime_max,Genre_neo soul_max,Genre_son cubano_max,Genre_latin_max,Genre_opera_max,Genre_iskelmä_max,Genre_math rock_max,Genre_sandalwood_max,Genre_cold wave_max,Genre_flamenco pop_max,Genre_swing music_max,Genre_electronica_max,Genre_electro swing_max,Genre_german pop_max,Genre_devotional_max,Genre_art rock_max,Genre_g-house_max,Genre_glam rock_max,Genre_laïko_max,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Dehd,35,52,41.5,35.83333333333338,0.4,0.801,0.6228,0.013644844444444446,0.455,0.913,0.6611,0.018702766666666665,-7.445,-4.016,-6.1076999999999995,1.0611229000000002,0.0278,0.0531,0.03514,6.086933333333334e-05,0.103,0.52,0.29569999999999996,0.02182912222222222,9.51e-05,0.483,0.07889551,0.02315628549582322,0.0652,0.367,0.15936,0.010150131555555556,0.0856,0.816,0.6049599999999999,0.0603319271111111,105.013,184.602,140.5884,491.7807629333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4
Demo Artist - Cinderella,37,37,37.0,,0.314,0.314,0.314,,0.12,0.12,0.12,,-14.778,-14.778,-14.778,,0.0386,0.0386,0.0386,,0.975,0.975,0.975,,0.0,0.0,0.0,,0.122,0.122,0.122,,0.424,0.424,0.424,,180.216,180.216,180.216,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
Denzel Curry,62,72,66.0,11.777777777777764,0.493,0.842,0.7234,0.012692933333333333,0.438,0.835,0.6612,0.019450844444444438,-9.874,-3.106,-6.3442,3.510538844444444,0.0489,0.363,0.15514999999999998,0.012779831666666666,0.0137,0.698,0.22363,0.05774440233333332,0.0,0.000139,1.4241999999999998e-05,1.92270564e-09,0.0982,0.695,0.21042,0.033099497333333325,0.386,0.892,0.619,0.034004,81.523,169.03,130.822,591.5342251111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4
Disiz,30,30,30.0,,0.749,0.749,0.749,,0.654,0.654,0.654,,-7.219,-7.219,-7.219,,0.0675,0.0675,0.0675,,0.134,0.134,0.134,,0.0,0.0,0.0,,0.0948,0.0948,0.0948,,0.887,0.887,0.887,,106.048,106.048,106.048,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Dizzee Rascal,70,70,70.0,,0.624,0.624,0.624,,0.977,0.977,0.977,,-3.34,-3.34,-3.34,,0.22,0.22,0.22,,0.00615,0.00615,0.00615,,0.0,0.0,0.0,,0.253,0.253,0.253,,0.74,0.74,0.74,,126.12,126.12,126.12,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4
Duane Harden,60,67,63.5,24.5,0.742,0.772,0.757,0.0004500000000000008,0.682,0.756,0.7190000000000001,0.0027379999999999926,-6.919,-6.197,-6.558,0.26064199999999965,0.0701,0.0825,0.0763,7.688000000000002e-05,0.0213,0.0461,0.0337,0.0003075200000000001,0.00285,0.0227,0.012775000000000002,0.00019701125000000003,0.0553,0.0672,0.06125,7.080499999999993e-05,0.81,0.868,0.839,0.0016819999999999934,129.963,129.978,129.97050000000002,0.00011250000000043486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,4
Duck Sauce,54,62,58.0,32.0,0.753,0.802,0.7775000000000001,0.0012004999999999993,0.87,0.934,0.902,0.002048000000000004,-4.915,-3.975,-4.445,0.44179999999999975,0.032,0.103,0.0675,0.0025205,0.00124,0.0142,0.00772,8.398080000000001e-05,0.0856,0.186,0.1358,0.00504008,0.222,0.292,0.257,0.0024499999999999978,0.557,0.735,0.646,0.015841999999999988,124.01,127.95,125.98,7.761799999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
DummyBeatz,3,51,33.75,444.9166666666667,0.615,0.787,0.704,0.005583333333333337,0.49,0.867,0.63525,0.032584916666666665,-11.706,-4.405,-8.18625,11.616398250000001,0.0658,0.405,0.23070000000000002,0.02522222666666667,0.0013,0.212,0.09715,0.007589456666666667,0.0,0.0,0.0,0.0,0.135,0.401,0.22875,0.014426916666666671,0.163,0.747,0.37775000000000003,0.06488758333333333,91.021,175.976,124.75225,1690.0086729166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
ELIF,53,53,53.0,,0.869,0.869,0.869,,0.646,0.646,0.646,,-6.531,-6.531,-6.531,,0.0541,0.0541,0.0541,,0.00516,0.00516,0.00516,,0.0,0.0,0.0,,0.224,0.224,0.224,,0.754,0.754,0.754,,120.019,120.019,120.019,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,4
Elvin Brandhi,11,15,12.333333333333334,5.333333333333334,0.184,0.432,0.345,0.019483,0.321,0.636,0.4443333333333333,0.02830833333333333,-17.393,-13.658,-15.787333333333335,3.6932263333333344,0.043,0.267,0.15266666666666664,0.012560333333333335,0.013,0.106,0.057600000000000005,0.00217308,0.173,0.756,0.39966666666666667,0.09758233333333333,0.0922,0.367,0.23106666666666667,0.018885213333333328,0.0353,0.512,0.23476666666666668,0.06134646333333334,119.76,181.881,159.579,1194.8886269999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
Erykah Badu,57,57,57.0,,0.811,0.811,0.811,,0.746,0.746,0.746,,-6.256,-6.256,-6.256,,0.09,0.09,0.09,,0.0599,0.0599,0.0599,,0.436,0.436,0.436,,0.754,0.754,0.754,,0.581,0.581,0.581,,125.045,125.045,125.045,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4
